page,value,ground_truth_geonames_url,predicted_geonames_url
5,Pistoia,https://www.geonames.org/3170621,https://www.geonames.org/3170621
14,Viareggio,https://www.geonames.org/3164433,https://www.geonames.org/3164433
50,Urbino,https://www.geonames.org/3165035,https://www.geonames.org/3165035
51,Urbino,https://www.geonames.org/3165035,https://www.geonames.org/3165035
52,Cagli,https://www.geonames.org/3181277,https://www.geonames.org/3181277
53,Gubbio,https://www.geonames.org/3175687,https://www.geonames.org/3175687
57,Milan,https://www.geonames.org/3173435,https://www.geonames.org/3173435
58,Zogno,https://www.geonames.org/3163854,https://www.geonames.org/3163854
60,Bergamo,https://www.geonames.org/3182164,https://www.geonames.org/3182164
60,Strassburg,https://www.geonames.org/2973783,https://www.geonames.org/2973783
61,Strassburg,https://www.geonames.org/2973783,https://www.geonames.org/2973783
64,London,https://www.geonames.org/2643743,https://www.geonames.org/2643743
67,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
70,Weisser Hirsch bei Dresden,https://www.geonames.org/2811803,https://www.geonames.org/2813187
71,Dresden,https://www.geonames.org/2935022,https://www.geonames.org/2935022
71,Spreewald,https://www.geonames.org/2875623,https://www.geonames.org/2830098
71,Berlin,https://www.geonames.org/2950159,https://www.geonames.org/2950159
71,Holland,https://www.geonames.org/2750405,https://www.geonames.org/2750405
71,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
71,Munich,https://www.geonames.org/2867714,https://www.geonames.org/2867714
75,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
84,London,https://www.geonames.org/2643743,https://www.geonames.org/2643743
85,Reims,https://www.geonames.org/2984114,https://www.geonames.org/2984114
89,Bâle,https://www.geonames.org/2661604,https://www.geonames.org/2661604
90,Milan,https://www.geonames.org/3173435,https://www.geonames.org/3173435
138,Pistoia,https://www.geonames.org/3170621,https://www.geonames.org/3170621
138,Lucca,https://www.geonames.org/3174530,https://www.geonames.org/3174530
138,Pisa,https://www.geonames.org/3170647,https://www.geonames.org/3170647
150,Riva,https://www.geonames.org/3169272,https://www.geonames.org/3169272
150,Trient,https://www.geonames.org/3165243,https://www.geonames.org/3165243
151,Sterzing,https://www.geonames.org/3164065,https://www.geonames.org/3164065
152,Munich,https://www.geonames.org/2867714,https://www.geonames.org/2867714
154,Kochelsee,https://www.geonames.org/2886920,https://www.geonames.org/2886920
159,Mainz,https://www.geonames.org/2874225,https://www.geonames.org/2874225
161,Trier,https://www.geonames.org/2821164,https://www.geonames.org/2821164
163,Chartres,https://www.geonames.org/3026467,https://www.geonames.org/3026467
164,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
165,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
168,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
176,Paris,https://www.geonames.org/2988507,https://www.geonames.org/2988507
179,Avignon,https://www.geonames.org/3035681,https://www.geonames.org/3035681
186,Savona,https://www.geonames.org/3167022,https://www.geonames.org/3167022
186,Pisa,https://www.geonames.org/3167022,https://www.geonames.org/3170647
