Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1894-1895,5,1894-02-14,Florence,Search,https://www.geonames.org/3176959/florence.html,,search,
1894-1895,5,1894-02-03,Pistoia,Search,https://www.geonames.org/3170621/pistoia.html,,search,
1894-1895,14,1894-02-26,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1894-1895,14,1894-02-27,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1894-1895,14,1894-02-28,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1894-1895,14,1894-03-01,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1894-1895,48,1894-04-24,Cesena,Search,https://www.geonames.org/3178957/cesena.html,,search,
1894-1895,49,1894-04-25,Pesaro,Search,https://www.geonames.org/3171173/pesaro.html,,search,
1894-1895,50,1894-04-26,Urbino,Search,https://www.geonames.org/3165035/urbino.html,,search,
1894-1895,51,1894-04-27,Urbino,Search,https://www.geonames.org/3165035/urbino.html,,search,
1894-1895,52,1894-04-28,Sant'Angelo,Search,https://www.geonames.org/3167442/sant-angelo-in-vado.html,,search,
1894-1895,52,1894-04-29,Cagli,Search,https://www.geonames.org/3181277/cagli.html,,search,
1894-1895,53,1894-04-30,Gubbio,Search,https://www.geonames.org/3175687/gubbio.html,,search,
1894-1895,55,1894-06-14,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1894-1895,57,1894-06-15,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1894-1895,58,1894-06-16,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1894-1895,58,1894-06-16,Bergamo,Search,https://www.geonames.org/3182164/bergamo.html,,search,
1894-1895,58,1894-06-17,Zogno,Search,https://www.geonames.org/3163854/zogno.html,,search,
1894-1895,58,1894-06-18,Bergamo,Search,https://www.geonames.org/3182164/bergamo.html,,search,
1894-1895,60,1894-06-19,Bergamo,Search,https://www.geonames.org/3182164/bergamo.html,,search,
1894-1895,60,1894-06-20,Strassburg,Search,https://www.geonames.org/2973783/strasbourg.html,,search,
1894-1895,60,1894-06-21,Strassburg,Search,https://www.geonames.org/2973783/strasbourg.html,,search,
1894-1895,61,1894-06-22,Strassburg,Search,https://www.geonames.org/2973783/strasbourg.html,,search,
1894-1895,61,1894-06-23,Strassburg,Search,https://www.geonames.org/2973783/strasbourg.html,,search,
1894-1895,63,,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,64,,London,Search,https://www.geonames.org/2643743/london.html,,search,
1894-1895,65,1894-08-24,Lillie,Search,https://www.geonames.org/2998324/lille.html,,search,
1894-1895,65,1894-08-25,Lillie,Search,https://www.geonames.org/2998324/lille.html,,search,
1894-1895,66,1894-08-26,Douai,Search,https://www.geonames.org/3021000/douai.html,,search,
1894-1895,67,1894-08-27,Beauvais,Search,https://www.geonames.org/3034006/beauvais.html,,search,
1894-1895,67,1894-08-28,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,68,1894-08-29,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,68,1894-08-30,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,70,1894-09-01,Weisser Hirsch bei Dresden,Search,https://www.geonames.org/2811803/weisser-hirsch.html,,search,
1894-1895,71,,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1894-1895,71,,Spreewald,Search,https://www.geonames.org/2875623/lubnjow.html,,search,
1894-1895,71,,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1894-1895,71,,Holland,Search,https://www.geonames.org/2750405/kingdom-of-the-netherlands.html,,search,
1894-1895,71,1894-11-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,71,,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1894-1895,74,1894-11-29,Rouen,Search,https://www.geonames.org/2982652/rouen.html,,search,
1894-1895,74,1894-11-30,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,74,1894-12-1,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,74,1894-12-02,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,75,1894-12-03,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,75,1894-12-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,75,1894-12-05,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,76,1894-12-06,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,76,1894-12-07,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,76,1894-12-08,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,77,1894-12-09,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,78,1894-12-10,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,78,1894-12-11,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,78,1894-12-12,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,78,1894-12-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,79,1894-12-14,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,79,1894-12-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,79,1894-12-16,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,82,1894-12-17,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,82,1894-12-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,83,1894-12-19,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,83,1894-12-20,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,84,1894-12-22,London,Search,https://www.geonames.org/2643743/london.html,,search,
1894-1895,84,1895-01-11,Reims,Search,https://www.geonames.org/2984114/reims.html,,search,
1894-1895,85,1895-01-12,Reims,Search,https://www.geonames.org/2984114/reims.html,,search,
1894-1895,85,1895-01-13,Reims,Search,https://www.geonames.org/2984114/reims.html,,search,
1894-1895,86,1895-01-14,Reims,Search,https://www.geonames.org/2984114/reims.html,,search,
1894-1895,86,1895-01-15,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1894-1895,86,1895-01-16,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1894-1895,89,1895-01-17,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1894-1895,89,1895-01-18,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
