page,value,wikidata_url,label,description
4,Ancona,https://www.wikidata.org/wiki/Q3415,Ancona,Italian city in the Marches region
5,Doney's,https://www.wikidata.org/wiki/,,
5,"12 Lungarno Acciajuoli, Florence",https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
5,Pistoia,https://www.wikidata.org/wiki/Q13376,Pistoia,Italian comune
6,Pistoia,https://www.wikidata.org/wiki/Q13376,Pistoia,Italian comune
7,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
9,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/,,
9,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/,,
10,"12 Lungarno Acciajuoli, Florence",https://www.wikidata.org/wiki/,,
10,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/,,
10,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
11,Bargello,https://www.wikidata.org/wiki/Q15076422,Bargello Palace,"building in Florence, Italy"
11,Alinari's,https://www.wikidata.org/wiki/Q3612312,The Lincoln Hunters,novel by Wilson Tucker
11,Cesare's,https://www.wikidata.org/wiki/,,
11,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
12,San Miniato,https://www.wikidata.org/wiki/Q844337,San Miniato al Monte,"basilica in Florence, Italy"
12,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
12,Marucelliana Library,https://www.wikidata.org/wiki/Q3847525,Soledad Rosas,anarchica argentina
12,Marucelliana,https://www.wikidata.org/wiki/Q3847525,Soledad Rosas,anarchica argentina
12,Certosa,https://www.wikidata.org/wiki/Q1972559,Nataliia Polonska-Vasylenko,Ukrainian historian
12,Marucelliana,https://www.wikidata.org/wiki/Q3847525,Soledad Rosas,anarchica argentina
13,Academy,https://www.wikidata.org/wiki/Q162633,academy,institution of higher learning
13,Ognissanti,https://www.wikidata.org/wiki/Q2778991,Ognissanti Church,edificio religioso di Firenze
14,Viareggio,https://www.wikidata.org/wiki/Q30031688,Viareggio,capoluogo dell'omonimo comune
14,Viareggio,https://www.wikidata.org/wiki/Q30031688,Viareggio,capoluogo dell'omonimo comune
14,"12 Lungarno Acciajuoli, Florence",https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
14,Viareggio,https://www.wikidata.org/wiki/Q30031688,Viareggio,capoluogo dell'omonimo comune
15,"12 Lungarno Acciajuoli, Florence",https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
15,Viareggio,https://www.wikidata.org/wiki/Q30031688,Viareggio,capoluogo dell'omonimo comune
16,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
16,Doney's,https://www.wikidata.org/wiki/Q1114368,Gran Caffé Doney,cafeteria in Italy
16,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
17,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
17,Bellosguardo,https://www.wikidata.org/wiki/Q3637821,Bellosguardo,collina di Firenze
17,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
18,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
19,Santo Spirito,https://www.wikidata.org/wiki/Q1519975,Santo Spirito,"church in Florence, Italy"
19,Ognissanti,https://www.wikidata.org/wiki/Q2778991,Ognissanti Church,edificio religioso di Firenze
20,Brancacci Chapel,https://www.wikidata.org/wiki/Q1996075,Brancacci Chapel,cappella nella basilica di Santa Maria del Carmine a Firenze
20,Bargello,https://www.wikidata.org/wiki/Q15076422,Bargello Palace,"building in Florence, Italy"
20,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
20,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
20,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
21,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
23,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
23,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
23,Gallery,https://www.wikidata.org/wiki/Q1007870,art gallery,place where art is exhibited and sometimes also sold
24,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
24,Pazzi Chapel,https://www.wikidata.org/wiki/Q600355,Pazzi Chapel,cappella nella basilica di Santa Croce a Firenze
24,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
26,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
27,San Miniato,https://www.wikidata.org/wiki/Q103244,San Miniato,comune italiano
28,Fiesole hill,https://www.wikidata.org/wiki/Q82378,Boris Afanasiev,Soviet football and ice hockey player (1913-1983)
28,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
28,S. Domenico,https://www.wikidata.org/wiki/Q3944859,Sagra dei Osei,Wikimedia disambiguation page
28,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
29,Loeser's,https://www.wikidata.org/wiki/Q123989847,Loeser's Deli,defunct Jewish deli
29,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
29,Palmerino,https://www.wikidata.org/wiki/Q3892513,,
30,Boboli Gardens,https://www.wikidata.org/wiki/Q888825,Boboli Gardens,"park in Florence, Italy"
30,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/Q3795987,The Templar,book by Paul C. Doherty
30,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
30,San Marco,https://www.wikidata.org/wiki/Q1438759,,
31,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole
32,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole
33,"Ansonia, Connecticut",https://www.wikidata.org/wiki/Q570044,Ansonia,"city in New Haven County, Connecticut, United States"
33,New England,https://www.wikidata.org/wiki/Q18389,New England,region of the northeasternmost United States
33,"Ansonia, Connecticut",https://www.wikidata.org/wiki/Q570044,Ansonia,"city in New Haven County, Connecticut, United States"
33,New England,https://www.wikidata.org/wiki/Q18389,New England,region of the northeasternmost United States
34,"12 Lungarno Acciajuoli, Florence",https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
34,poderi,https://www.wikidata.org/wiki/,,
35,Fiesole hill,https://www.wikidata.org/wiki/Q13365,Mentawai,lingua austronesiana
35,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
36,Loeser's,https://www.wikidata.org/wiki/,,
38,Peruzzi quarries,https://www.wikidata.org/wiki/,,
38,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
38,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
39,Incontro,https://www.wikidata.org/wiki/,,
39,Casa Martelli,https://www.wikidata.org/wiki/Q3890431,Palazzo Martelli,istituzione museale sita nel comune di Firenze e aperta al pubblico tutto l'anno o alcuni mesi
39,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
